,DATE,room,floor,section,indoor T,indoor RH,co2,outT,value,TSV_room_ml
19866,2024-01-04 09:30:00+00:00,117,6,B,21.278,7.0,436.70098831985626,-19.778,1.8821666666666668,-0.55
19867,2024-01-04 09:50:00+00:00,117,6,B,21.278,7.0,436.70098831985626,-19.778,1.8821666666666668,-0.55
19868,2024-01-04 10:10:00+00:00,117,6,B,21.278,6.0,498.0,-19.556,1.9250000000000005,-0.55
19869,2024-01-04 10:30:00+00:00,117,6,B,21.333,6.0,486.0,-19.278,1.9250000000000005,-0.46
19870,2024-01-04 10:50:00+00:00,117,6,B,21.333,6.0,466.0,-19.0,1.9250000000000005,-0.46
19871,2024-01-04 11:10:00+00:00,117,6,B,21.333,7.0,549.0,-18.778,2.119333333333333,-0.46
19872,2024-01-04 11:30:00+00:00,117,6,B,21.389,7.0,541.0,-18.5,2.119333333333333,-0.41
19873,2024-01-04 11:50:00+00:00,117,6,B,21.333,7.0,531.0,-18.389,2.119333333333333,-0.46
19874,2024-01-04 12:10:00+00:00,117,6,B,21.389,8.0,436.70098831985626,-18.111,2.369666666666667,-0.41
19875,2024-01-04 12:30:00+00:00,117,6,B,21.389,8.0,436.70098831985626,-17.889,2.369666666666667,-0.41
19876,2024-01-04 12:50:00+00:00,117,6,B,21.444,8.0,587.0,-17.778,2.369666666666667,-0.39
19877,2024-01-04 13:10:00+00:00,117,6,B,21.389,7.0,532.0,-17.556,1.8418333333333328,-0.41
19878,2024-01-04 13:30:00+00:00,117,6,B,21.333,7.0,530.0,-17.5,1.8418333333333328,-0.46
19879,2024-01-04 13:50:00+00:00,117,6,B,21.444,7.0,507.0,-17.389,1.8418333333333328,-0.39
19880,2024-01-04 14:10:00+00:00,117,6,B,21.389,7.0,467.0,-17.333,1.7733333333333332,-0.41
19881,2024-01-04 14:30:00+00:00,117,6,B,21.333,7.0,484.0,-17.5,1.7733333333333332,-0.46
19882,2024-01-04 14:50:00+00:00,117,6,B,21.333,7.0,481.0,-18.056,1.7733333333333332,-0.46
19883,2024-01-04 15:10:00+00:00,117,6,B,21.333,6.0,445.0,-18.5,1.4483333333333333,-0.46
19884,2024-01-04 15:30:00+00:00,117,6,B,21.333,7.0,438.0,-18.667,1.4483333333333333,-0.46
19885,2024-01-04 15:50:00+00:00,117,6,B,21.333,7.0,433.0,-18.722,1.4483333333333333,-0.46
19886,2024-01-04 16:10:00+00:00,117,6,B,21.278,6.0,431.0,-18.667,1.0286666666666666,-0.55
19887,2024-01-04 16:30:00+00:00,117,6,B,21.167,6.0,428.0,-18.444,1.0286666666666666,-0.57
19888,2024-01-04 16:50:00+00:00,117,6,B,21.111,6.0,427.0,-18.667,1.0286666666666666,-0.57
19889,2024-01-04 17:10:00+00:00,117,6,B,21.111,6.0,426.0,-18.778,0.7961666666666667,-0.57
19890,2024-01-04 17:30:00+00:00,117,6,B,21.111,6.0,425.0,-19.0,0.7961666666666667,-0.57
19891,2024-01-04 17:50:00+00:00,117,6,B,21.056,6.0,425.0,-18.889,0.7961666666666667,-0.56
19892,2024-01-04 18:10:00+00:00,117,6,B,21.0,6.0,424.0,-18.611,0.3443333333333332,-0.37
19893,2024-01-04 18:30:00+00:00,117,6,B,21.056,6.0,424.0,-18.167,0.3443333333333332,-0.56
19894,2024-01-04 18:50:00+00:00,117,6,B,21.0,6.0,424.0,-18.0,0.3443333333333332,-0.37
19895,2024-01-04 19:10:00+00:00,117,6,B,21.0,5.0,424.0,-18.056,0.5483333333333332,-0.37
19896,2024-01-04 19:30:00+00:00,117,6,B,21.0,5.0,424.0,-17.889,0.5483333333333332,-0.37
19897,2024-01-04 19:50:00+00:00,117,6,B,20.944,5.0,424.0,-17.667,0.5483333333333332,0.41
19898,2024-01-04 20:10:00+00:00,117,6,B,20.833,5.0,417.0,-17.5,0.3804999999999998,0.99
19899,2024-01-04 20:30:00+00:00,117,6,B,20.889,5.0,416.0,-17.444,0.3804999999999998,0.97
19900,2024-01-04 20:50:00+00:00,117,6,B,20.778,5.0,416.0,-17.556,0.3804999999999998,1.06
19901,2024-01-04 21:10:00+00:00,117,6,B,20.833,5.0,416.0,-17.778,0.3899999999999999,0.99
19902,2024-01-04 21:30:00+00:00,117,6,B,20.833,5.0,415.0,-18.056,0.3899999999999999,0.99
19903,2024-01-04 21:50:00+00:00,117,6,B,20.722,5.0,415.0,-18.278,0.3899999999999999,1.07
19904,2024-01-04 22:10:00+00:00,117,6,B,20.722,5.0,415.0,-18.444,0.3196666666666666,1.07
19905,2024-01-04 22:30:00+00:00,117,6,B,20.778,5.0,415.0,-18.222,0.3196666666666666,1.06
19906,2024-01-04 22:50:00+00:00,117,6,B,20.778,5.0,415.0,-17.944,0.3196666666666666,1.06
19907,2024-01-04 23:10:00+00:00,117,6,B,20.778,5.0,414.0,-17.667,0.4448333333333333,1.06
19908,2024-01-04 23:30:00+00:00,117,6,B,20.667,5.0,415.0,-17.389,0.4448333333333333,1.08
19909,2024-01-04 23:50:00+00:00,117,6,B,20.667,5.0,415.0,-17.333,0.4448333333333333,1.08
19910,2024-01-05 00:10:00+00:00,117,6,B,20.667,5.0,415.0,-17.389,0.3404999999999999,1.08
19911,2024-01-05 00:30:00+00:00,117,6,B,20.722,5.0,415.0,-17.611,0.3404999999999999,1.07
19912,2024-01-05 00:50:00+00:00,117,6,B,20.722,5.0,414.0,-17.722,0.3404999999999999,1.07
19913,2024-01-05 01:10:00+00:00,117,6,B,20.722,5.0,415.0,-17.667,0.5095,1.07
19914,2024-01-05 01:30:00+00:00,117,6,B,20.611,5.0,415.0,-18.0,0.5095,1.08
19915,2024-01-05 01:50:00+00:00,117,6,B,20.722,5.0,414.0,-18.389,0.5095,1.07
19916,2024-01-05 02:10:00+00:00,117,6,B,20.722,5.0,415.0,-18.833,0.3409999999999999,1.07
19917,2024-01-05 02:30:00+00:00,117,6,B,20.722,5.0,414.0,-18.722,0.3409999999999999,1.07
19918,2024-01-05 02:50:00+00:00,117,6,B,20.611,5.0,414.0,-17.889,0.3409999999999999,1.08
19919,2024-01-05 03:10:00+00:00,117,6,B,20.611,5.0,414.0,-17.722,0.3841666666666666,1.08
19920,2024-01-05 03:30:00+00:00,117,6,B,20.611,5.0,414.0,-17.611,0.3841666666666666,1.08
19921,2024-01-05 03:50:00+00:00,117,6,B,20.667,5.0,414.0,-17.778,0.3841666666666666,1.08
19922,2024-01-05 04:10:00+00:00,117,6,B,20.611,5.0,413.0,-17.944,0.9794999999999998,1.08
19923,2024-01-05 04:30:00+00:00,117,6,B,20.722,5.0,415.0,-17.889,0.9794999999999998,1.07
19924,2024-01-05 04:50:00+00:00,117,6,B,20.778,5.0,419.0,-17.778,0.9794999999999998,1.06
19925,2024-01-05 05:10:00+00:00,117,6,B,20.833,5.0,438.0,-18.0,1.2185,0.99
19926,2024-01-05 05:30:00+00:00,117,6,B,20.833,6.0,459.0,-18.167,1.2185,0.99
19927,2024-01-05 05:50:00+00:00,117,6,B,21.0,6.0,446.0,-18.278,1.2185,-0.37
19928,2024-01-05 06:10:00+00:00,117,6,B,21.0,6.0,459.0,-18.167,1.3941666666666666,-0.37
19929,2024-01-05 06:30:00+00:00,117,6,B,21.0,5.0,444.0,-18.278,1.3941666666666666,-0.37
19930,2024-01-05 06:50:00+00:00,117,6,B,21.0,6.0,438.0,-18.389,1.3941666666666666,-0.37
19931,2024-01-05 07:10:00+00:00,117,6,B,21.0,6.0,469.0,-18.444,1.681833333333333,-0.37
19932,2024-01-05 07:30:00+00:00,117,6,B,21.056,5.0,436.0,-18.611,1.681833333333333,-0.56
19933,2024-01-05 07:50:00+00:00,117,6,B,21.0,7.0,501.0,-18.444,1.681833333333333,-0.37
19934,2024-01-05 08:10:00+00:00,117,6,B,21.0,6.0,445.0,-18.167,1.6626666666666663,-0.37
19935,2024-01-05 08:30:00+00:00,117,6,B,21.0,5.0,439.0,-17.944,1.6626666666666663,-0.37
19936,2024-01-05 08:50:00+00:00,117,6,B,21.056,5.0,431.0,-17.944,1.6626666666666663,-0.56
19937,2024-01-05 09:10:00+00:00,117,6,B,21.0,6.0,501.0,-17.833,1.6795,-0.37
19938,2024-01-05 09:30:00+00:00,117,6,B,21.111,6.0,460.0,-17.778,1.6795,-0.57
19939,2024-01-05 09:50:00+00:00,117,6,B,21.056,6.0,439.0,-17.556,1.6795,-0.56
19940,2024-01-05 10:10:00+00:00,117,6,B,21.111,6.0,434.0,-17.444,1.903166666666667,-0.57
19941,2024-01-05 10:30:00+00:00,117,6,B,21.167,6.0,474.0,-17.333,1.903166666666667,-0.57
19942,2024-01-05 10:50:00+00:00,117,6,B,21.222,6.0,447.0,-17.167,1.903166666666667,-0.57
19943,2024-01-05 11:10:00+00:00,117,6,B,21.167,6.0,439.0,-17.111,2.049333333333333,-0.57
19944,2024-01-05 11:30:00+00:00,117,6,B,21.278,7.0,545.0,-17.056,2.049333333333333,-0.55
19945,2024-01-05 11:50:00+00:00,117,6,B,21.333,7.0,569.0,-17.167,2.049333333333333,-0.46
19946,2024-01-05 12:10:00+00:00,117,6,B,21.278,7.0,498.0,-17.167,1.539333333333333,-0.55
19947,2024-01-05 12:30:00+00:00,117,6,B,21.389,7.0,458.0,-17.278,1.539333333333333,-0.41
19948,2024-01-05 12:50:00+00:00,117,6,B,21.278,6.0,442.0,-17.333,1.539333333333333,-0.55
19949,2024-01-05 13:10:00+00:00,117,6,B,21.222,6.0,434.0,-17.333,1.7565,-0.57
19950,2024-01-05 13:30:00+00:00,117,6,B,21.278,6.0,432.0,-17.333,1.7565,-0.55
19951,2024-01-05 13:50:00+00:00,117,6,B,21.167,6.0,432.0,-17.444,1.7565,-0.57
19952,2024-01-05 14:10:00+00:00,117,6,B,21.167,6.0,426.0,-17.611,1.4034999999999995,-0.57
19953,2024-01-05 14:30:00+00:00,117,6,B,21.167,6.0,426.0,-17.667,1.4034999999999995,-0.57
19954,2024-01-05 14:50:00+00:00,117,6,B,21.222,6.0,424.0,-17.556,1.4034999999999995,-0.57
19955,2024-01-05 15:10:00+00:00,117,6,B,21.111,6.0,422.0,-17.556,1.2726666666666666,-0.57
19956,2024-01-05 15:30:00+00:00,117,6,B,21.111,5.0,421.0,-17.5,1.2726666666666666,-0.57
19957,2024-01-05 15:50:00+00:00,117,6,B,21.111,5.0,419.0,-17.611,1.2726666666666666,-0.57
19958,2024-01-05 16:10:00+00:00,117,6,B,21.167,5.0,418.0,-17.556,1.0511666666666666,-0.57
19959,2024-01-05 16:30:00+00:00,117,6,B,21.056,5.0,417.0,-17.5,1.0511666666666666,-0.56
19960,2024-01-05 16:50:00+00:00,117,6,B,21.056,5.0,417.0,-17.5,1.0511666666666666,-0.56
19961,2024-01-05 17:10:00+00:00,117,6,B,21.0,5.0,416.0,-17.444,0.6724999999999999,-0.37
19962,2024-01-05 17:30:00+00:00,117,6,B,21.0,5.0,414.0,-17.444,0.6724999999999999,-0.37
19963,2024-01-05 17:50:00+00:00,117,6,B,20.944,5.0,414.0,-17.389,0.6724999999999999,0.41
19964,2024-01-05 18:10:00+00:00,117,6,B,21.0,5.0,413.0,-17.389,0.4508333333333332,-0.37
19965,2024-01-05 18:30:00+00:00,117,6,B,20.944,5.0,414.0,-17.389,0.4508333333333332,0.41
19966,2024-01-05 18:50:00+00:00,117,6,B,20.944,5.0,414.0,-17.333,0.4508333333333332,0.41
19967,2024-01-05 19:10:00+00:00,117,6,B,20.944,5.0,414.0,-17.278,0.5456666666666666,0.41
19968,2024-01-05 19:30:00+00:00,117,6,B,20.833,5.0,413.0,-17.222,0.5456666666666666,0.99
19969,2024-01-05 19:50:00+00:00,117,6,B,20.889,5.0,413.0,-17.111,0.5456666666666666,0.97
19970,2024-01-05 20:10:00+00:00,117,6,B,20.778,5.0,413.0,-17.056,0.3759999999999999,1.06
19971,2024-01-05 20:30:00+00:00,117,6,B,20.833,5.0,413.0,-17.0,0.3759999999999999,0.99
19972,2024-01-05 20:50:00+00:00,117,6,B,20.833,5.0,413.0,-16.889,0.3759999999999999,0.99
19973,2024-01-05 21:10:00+00:00,117,6,B,20.722,5.0,413.0,-16.833,0.3551666666666666,1.07
19974,2024-01-05 21:30:00+00:00,117,6,B,20.778,5.0,412.0,-16.778,0.3551666666666666,1.06
19975,2024-01-05 21:50:00+00:00,117,6,B,20.778,5.0,412.0,-16.722,0.3551666666666666,1.06
19976,2024-01-05 22:10:00+00:00,117,6,B,20.722,5.0,412.0,-16.667,0.4118333333333331,1.07
19977,2024-01-05 22:30:00+00:00,117,6,B,20.667,5.0,413.0,-16.556,0.4118333333333331,1.08
19978,2024-01-05 22:50:00+00:00,117,6,B,20.667,5.0,413.0,-16.556,0.4118333333333331,1.08
19979,2024-01-05 23:10:00+00:00,117,6,B,20.722,5.0,413.0,-16.389,0.2924999999999998,1.07
19980,2024-01-05 23:30:00+00:00,117,6,B,20.722,5.0,413.0,-16.278,0.2924999999999998,1.07
19981,2024-01-05 23:50:00+00:00,117,6,B,20.722,5.0,412.0,-16.167,0.2924999999999998,1.07
19982,2024-01-06 00:10:00+00:00,117,6,B,20.722,5.0,413.0,-16.111,0.4299999999999999,1.07
19983,2024-01-06 00:30:00+00:00,117,6,B,20.611,5.0,412.0,-16.0,0.4299999999999999,1.08
19984,2024-01-06 00:50:00+00:00,117,6,B,20.611,5.0,412.0,-15.944,0.4299999999999999,1.08
19985,2024-01-06 01:10:00+00:00,117,6,B,20.611,5.0,412.0,-15.889,0.5149999999999999,1.08
19986,2024-01-06 01:30:00+00:00,117,6,B,20.611,5.0,411.0,-15.889,0.5149999999999999,1.08
19987,2024-01-06 01:50:00+00:00,117,6,B,20.611,5.0,411.0,-15.778,0.5149999999999999,1.08
19988,2024-01-06 02:10:00+00:00,117,6,B,20.611,5.0,411.0,-15.667,0.3379999999999999,1.08
19989,2024-01-06 02:30:00+00:00,117,6,B,20.611,5.0,412.0,-15.722,0.3379999999999999,1.08
19990,2024-01-06 02:50:00+00:00,117,6,B,20.611,5.0,412.0,-15.722,0.3379999999999999,1.08
19991,2024-01-06 03:10:00+00:00,117,6,B,20.667,5.0,413.0,-15.667,0.4208333333333331,1.08
19992,2024-01-06 03:30:00+00:00,117,6,B,20.667,5.0,413.0,-15.778,0.4208333333333331,1.08
19993,2024-01-06 03:50:00+00:00,117,6,B,20.667,5.0,412.0,-15.944,0.4208333333333331,1.08
19994,2024-01-06 04:10:00+00:00,117,6,B,20.667,5.0,413.0,-16.167,0.3434999999999999,1.08
19995,2024-01-06 04:30:00+00:00,117,6,B,20.667,5.0,413.0,-16.167,0.3434999999999999,1.08
19996,2024-01-06 04:50:00+00:00,117,6,B,20.667,5.0,414.0,-16.056,0.3434999999999999,1.08
19997,2024-01-06 05:10:00+00:00,117,6,B,20.667,5.0,414.0,-16.111,0.321,1.08
19998,2024-01-06 05:30:00+00:00,117,6,B,20.667,5.0,414.0,-15.833,0.321,1.08
19999,2024-01-06 05:50:00+00:00,117,6,B,20.667,5.0,414.0,-15.667,0.321,1.08
20000,2024-01-06 06:10:00+00:00,117,6,B,20.667,5.0,414.0,-15.611,0.4206666666666666,1.08
20001,2024-01-06 06:30:00+00:00,117,6,B,20.667,5.0,415.0,-15.444,0.4206666666666666,1.08
20002,2024-01-06 06:50:00+00:00,117,6,B,20.667,5.0,415.0,-15.056,0.4206666666666666,1.08
20003,2024-01-06 07:10:00+00:00,117,6,B,20.667,5.0,416.0,-14.889,0.4639999999999998,1.08
20004,2024-01-06 07:20:00+00:00,117,6,B,20.667,5.0,417.0,-14.944,0.4639999999999998,1.08
20005,2024-01-06 07:40:00+00:00,117,6,B,20.611,5.0,417.0,-15.667,0.4639999999999998,1.08
20006,2024-01-06 08:00:00+00:00,117,6,B,20.611,5.0,418.0,-16.222,0.4843333333333333,1.08
20007,2024-01-06 08:20:00+00:00,117,6,B,20.611,5.0,419.0,-16.389,0.4843333333333333,1.08
20008,2024-01-06 08:40:00+00:00,117,6,B,20.667,5.0,420.0,-16.222,0.4843333333333333,1.08
20009,2024-01-06 09:00:00+00:00,117,6,B,20.667,5.0,421.0,-16.444,0.3758333333333332,1.08
20010,2024-01-06 09:20:00+00:00,117,6,B,20.611,5.0,422.0,-16.5,0.3758333333333332,1.08
20011,2024-01-06 09:40:00+00:00,117,6,B,20.667,5.0,422.0,-16.333,0.3758333333333332,1.08
20012,2024-01-06 10:00:00+00:00,117,6,B,20.722,5.0,423.0,-16.278,0.3839999999999999,1.07
20013,2024-01-06 10:20:00+00:00,117,6,B,20.667,5.0,422.0,-16.111,0.3839999999999999,1.08
20014,2024-01-06 10:40:00+00:00,117,6,B,20.778,5.0,422.0,-15.778,0.3839999999999999,1.06
20015,2024-01-06 11:00:00+00:00,117,6,B,20.722,5.0,421.0,-15.667,0.3409999999999998,1.07
20016,2024-01-06 11:20:00+00:00,117,6,B,20.778,5.0,421.0,-15.611,0.3409999999999998,1.06
20017,2024-01-06 11:40:00+00:00,117,6,B,20.778,5.0,421.0,-15.5,0.3409999999999998,1.06
20018,2024-01-06 12:00:00+00:00,117,6,B,20.722,5.0,421.0,-15.389,0.4935,1.07
20019,2024-01-06 12:10:00+00:00,117,6,B,20.722,5.0,420.0,-15.389,0.4935,1.07
20020,2024-01-06 12:30:00+00:00,117,6,B,20.722,5.0,422.0,-15.333,0.4935,1.07
20021,2024-01-06 12:50:00+00:00,117,6,B,20.722,5.0,422.0,-15.5,0.4935,1.07
20022,2024-01-06 13:10:00+00:00,117,6,B,20.611,5.0,423.0,-15.722,0.4156666666666665,1.08
20023,2024-01-06 13:30:00+00:00,117,6,B,20.611,5.0,424.0,-15.833,0.4156666666666665,1.08
20024,2024-01-06 13:50:00+00:00,117,6,B,20.667,5.0,426.0,-15.889,0.4156666666666665,1.08
20025,2024-01-06 14:10:00+00:00,117,6,B,20.722,5.0,427.0,-16.111,0.4616666666666666,1.07
20026,2024-01-06 14:30:00+00:00,117,6,B,20.667,5.0,428.0,-16.389,0.4616666666666666,1.08
20027,2024-01-06 14:50:00+00:00,117,6,B,20.667,5.0,429.0,-16.5,0.4616666666666666,1.08
20028,2024-01-06 15:10:00+00:00,117,6,B,20.667,5.0,428.0,-16.667,0.4111666666666665,1.08
20029,2024-01-06 15:30:00+00:00,117,6,B,20.667,5.0,429.0,-16.833,0.4111666666666665,1.08
20030,2024-01-06 15:50:00+00:00,117,6,B,20.667,5.0,430.0,-17.056,0.4111666666666665,1.08
20031,2024-01-06 16:10:00+00:00,117,6,B,20.667,5.0,431.0,-17.167,0.3886666666666666,1.08
20032,2024-01-06 16:30:00+00:00,117,6,B,20.667,5.0,431.0,-17.278,0.3886666666666666,1.08
20033,2024-01-06 16:50:00+00:00,117,6,B,20.611,5.0,432.0,-17.333,0.3886666666666666,1.08
20034,2024-01-06 17:10:00+00:00,117,6,B,20.611,5.0,433.0,-17.278,0.4239999999999999,1.08
20035,2024-01-06 17:30:00+00:00,117,6,B,20.611,5.0,434.0,-17.333,0.4239999999999999,1.08
20036,2024-01-06 17:50:00+00:00,117,6,B,20.611,5.0,434.0,-17.611,0.4239999999999999,1.08
20037,2024-01-06 18:10:00+00:00,117,6,B,20.611,5.0,434.0,-17.722,0.3764999999999999,1.08
20038,2024-01-06 18:20:00+00:00,117,6,B,20.611,5.0,435.0,-17.778,0.3764999999999999,1.08
20039,2024-01-06 18:40:00+00:00,117,6,B,20.611,5.0,435.0,-18.056,0.3764999999999999,1.08
20040,2024-01-06 19:00:00+00:00,117,6,B,20.611,4.0,435.0,-18.278,0.3921666666666666,1.08
20041,2024-01-06 19:20:00+00:00,117,6,B,20.611,4.0,435.0,-18.389,0.3921666666666666,1.08
20042,2024-01-06 19:40:00+00:00,117,6,B,20.611,4.0,434.0,-18.444,0.3921666666666666,1.08
20043,2024-01-06 20:00:00+00:00,117,6,B,20.611,4.0,434.0,-18.722,0.4923333333333332,1.08
20044,2024-01-06 20:20:00+00:00,117,6,B,20.611,4.0,433.0,-19.0,0.4923333333333332,1.08
20045,2024-01-06 20:40:00+00:00,117,6,B,20.611,4.0,433.0,-19.111,0.4923333333333332,1.08
20046,2024-01-06 20:50:00+00:00,117,6,B,20.611,4.0,433.0,-19.222,0.4923333333333332,1.08
20047,2024-01-06 21:10:00+00:00,117,6,B,20.611,4.0,433.0,-19.389,0.3928333333333333,1.08
20048,2024-01-06 21:30:00+00:00,117,6,B,20.611,4.0,433.0,-19.5,0.3928333333333333,1.08
20049,2024-01-06 21:50:00+00:00,117,6,B,20.611,4.0,432.0,-19.333,0.3928333333333333,1.08
20050,2024-01-06 22:10:00+00:00,117,6,B,20.611,4.0,432.0,-19.444,0.3879999999999999,1.08
20051,2024-01-06 22:30:00+00:00,117,6,B,20.611,4.0,431.0,-19.556,0.3879999999999999,1.08
20052,2024-01-06 22:50:00+00:00,117,6,B,20.611,4.0,431.0,-19.667,0.3879999999999999,1.08
20053,2024-01-06 23:10:00+00:00,117,6,B,20.611,4.0,430.0,-19.611,0.3799999999999999,1.08
20054,2024-01-06 23:30:00+00:00,117,6,B,20.611,4.0,429.0,-19.722,0.3799999999999999,1.08
20055,2024-01-06 23:50:00+00:00,117,6,B,20.667,4.0,429.0,-19.833,0.3799999999999999,1.08
20056,2024-01-07 00:10:00+00:00,117,6,B,20.611,4.0,428.0,-20.111,0.3858333333333333,1.08
20057,2024-01-07 00:30:00+00:00,117,6,B,20.667,4.0,429.0,-20.167,0.3858333333333333,1.08
20058,2024-01-07 00:50:00+00:00,117,6,B,20.667,4.0,428.0,-20.111,0.3858333333333333,1.08
20059,2024-01-07 01:10:00+00:00,117,6,B,20.611,4.0,428.0,-20.278,0.4195,1.08
20060,2024-01-07 01:30:00+00:00,117,6,B,20.611,4.0,428.0,-20.222,0.4195,1.08
20061,2024-01-07 01:50:00+00:00,117,6,B,20.667,4.0,429.0,-20.167,0.4195,1.08
20062,2024-01-07 02:10:00+00:00,117,6,B,20.667,4.0,428.0,-20.278,0.4021666666666665,1.08
20063,2024-01-07 02:30:00+00:00,117,6,B,20.611,4.0,428.0,-20.333,0.4021666666666665,1.08
20064,2024-01-07 02:50:00+00:00,117,6,B,20.611,3.0,428.0,-20.722,0.4021666666666665,1.08
20065,2024-01-07 03:10:00+00:00,117,6,B,20.611,3.0,427.0,-20.778,0.4176666666666665,1.08
20066,2024-01-07 03:30:00+00:00,117,6,B,20.556,3.0,428.0,-20.889,0.4176666666666665,1.08
20067,2024-01-07 03:50:00+00:00,117,6,B,20.556,3.0,428.0,-21.278,0.4176666666666665,1.08
20068,2024-01-07 04:10:00+00:00,117,6,B,20.556,3.0,428.0,-21.0,0.3816666666666665,1.08
20069,2024-01-07 04:30:00+00:00,117,6,B,20.556,3.0,428.0,-21.167,0.3816666666666665,1.08
20070,2024-01-07 04:50:00+00:00,117,6,B,20.556,3.0,428.0,-20.722,0.3816666666666665,1.08
20071,2024-01-07 05:10:00+00:00,117,6,B,20.556,3.0,429.0,-20.889,0.3836666666666665,1.08
20072,2024-01-07 05:30:00+00:00,117,6,B,20.556,3.0,428.0,-20.889,0.3836666666666665,1.08
20073,2024-01-07 05:50:00+00:00,117,6,B,20.556,3.0,430.0,-21.167,0.3836666666666665,1.08
20074,2024-01-07 06:10:00+00:00,117,6,B,20.556,3.0,431.0,-21.056,0.3278333333333332,1.08
20075,2024-01-07 06:30:00+00:00,117,6,B,20.556,3.0,431.0,-21.333,0.3278333333333332,1.08
20076,2024-01-07 06:50:00+00:00,117,6,B,20.556,3.0,433.0,-21.278,0.3278333333333332,1.08
20077,2024-01-07 07:10:00+00:00,117,6,B,20.556,3.0,434.0,-21.556,0.4318333333333332,1.08
20078,2024-01-07 07:30:00+00:00,117,6,B,20.556,3.0,435.0,-21.556,0.4318333333333332,1.08
20079,2024-01-07 07:50:00+00:00,117,6,B,20.556,3.0,437.0,-21.778,0.4318333333333332,1.08
20080,2024-01-07 08:10:00+00:00,117,6,B,20.611,3.0,438.0,-21.5,0.4763333333333333,1.08
20081,2024-01-07 08:30:00+00:00,117,6,B,20.5,3.0,438.0,-21.056,0.4763333333333333,1.07
20082,2024-01-07 08:50:00+00:00,117,6,B,20.556,3.0,439.0,-21.0,0.4763333333333333,1.08
20083,2024-01-07 09:10:00+00:00,117,6,B,20.556,3.0,439.0,-20.556,0.3569999999999999,1.08
20084,2024-01-07 09:30:00+00:00,117,6,B,20.611,3.0,441.0,-20.667,0.3569999999999999,1.08
20085,2024-01-07 09:50:00+00:00,117,6,B,20.611,3.0,441.0,-20.056,0.3569999999999999,1.08
20086,2024-01-07 10:10:00+00:00,117,6,B,20.611,3.0,442.0,-19.444,0.4531666666666665,1.08
20087,2024-01-07 10:30:00+00:00,117,6,B,20.611,3.0,444.0,-19.167,0.4531666666666665,1.08
20088,2024-01-07 10:50:00+00:00,117,6,B,20.667,3.0,443.0,-18.278,0.4531666666666665,1.08
20089,2024-01-07 11:10:00+00:00,117,6,B,20.667,3.0,443.0,-18.556,0.3824999999999999,1.08
20090,2024-01-07 11:30:00+00:00,117,6,B,20.722,3.0,443.0,-18.611,0.3824999999999999,1.07
20091,2024-01-07 11:50:00+00:00,117,6,B,20.611,3.0,444.0,-18.111,0.3824999999999999,1.08
20092,2024-01-07 12:10:00+00:00,117,6,B,20.611,3.0,445.0,-18.0,0.3791666666666665,1.08
20093,2024-01-07 12:30:00+00:00,117,6,B,20.611,3.0,446.0,-17.778,0.3791666666666665,1.08
20094,2024-01-07 12:50:00+00:00,117,6,B,20.556,3.0,447.0,-17.833,0.3791666666666665,1.08
20095,2024-01-07 13:10:00+00:00,117,6,B,20.611,3.0,448.0,-17.278,0.3891666666666665,1.08
20096,2024-01-07 13:30:00+00:00,117,6,B,20.556,3.0,448.0,-17.389,0.3891666666666665,1.08
20097,2024-01-07 13:50:00+00:00,117,6,B,20.556,3.0,446.0,-17.333,0.3891666666666665,1.08
20098,2024-01-07 14:10:00+00:00,117,6,B,20.556,3.0,444.0,-16.889,0.3738333333333332,1.08
20099,2024-01-07 14:30:00+00:00,117,6,B,20.556,3.0,444.0,-17.278,0.3738333333333332,1.08
20100,2024-01-07 14:50:00+00:00,117,6,B,20.556,3.0,444.0,-17.167,0.3738333333333332,1.08
20101,2024-01-07 15:10:00+00:00,117,6,B,20.556,3.0,447.0,-17.778,0.4878333333333332,1.08
20102,2024-01-07 15:30:00+00:00,117,6,B,20.556,4.0,448.0,-16.667,0.4878333333333332,1.08
20103,2024-01-07 15:50:00+00:00,117,6,B,20.556,4.0,451.0,-16.278,0.4878333333333332,1.08
20104,2024-01-07 16:10:00+00:00,117,6,B,20.556,4.0,456.0,-18.0,0.3858333333333332,1.08
20105,2024-01-07 16:30:00+00:00,117,6,B,20.556,3.0,459.0,-18.833,0.3858333333333332,1.08
20106,2024-01-07 16:50:00+00:00,117,6,B,20.556,4.0,457.0,-17.278,0.3858333333333332,1.08
20107,2024-01-07 17:10:00+00:00,117,6,B,20.556,4.0,456.0,-16.111,0.3956666666666666,1.08
20108,2024-01-07 17:30:00+00:00,117,6,B,20.556,4.0,461.0,-17.722,0.3956666666666666,1.08
20109,2024-01-07 17:50:00+00:00,117,6,B,20.556,3.0,461.0,-17.667,0.3956666666666666,1.08
20110,2024-01-07 18:10:00+00:00,117,6,B,20.556,3.0,459.0,-17.056,0.3353333333333332,1.08
20111,2024-01-07 18:30:00+00:00,117,6,B,20.556,3.0,458.0,-17.056,0.3353333333333332,1.08
20112,2024-01-07 18:50:00+00:00,117,6,B,20.556,3.0,457.0,-17.389,0.3353333333333332,1.08
20113,2024-01-07 19:10:00+00:00,117,6,B,20.556,3.0,457.0,-17.5,0.3849999999999999,1.08
20114,2024-01-07 19:30:00+00:00,117,6,B,20.611,3.0,453.0,-16.611,0.3849999999999999,1.08
